,zip code,ward,theft,license death,year
5477,60611,42.0,115982.0,0,2012
5478,60661,42.0,22387.0,0,2012
5479,60639,36.0,65114.0,0,2012
5480,60604,42.0,18313.0,0,2012
5481,60606,42.0,16274.0,0,2012
5482,60618,33.0,66134.0,0,2012
5483,60611,2.0,115982.0,1,2012
5484,60614,43.0,109888.0,0,2012
5485,60617,10.0,85446.0,0,2012
5486,60618,35.0,66134.0,0,2012
5487,60642,27.0,46804.0,0,2012
5488,60661,42.0,22387.0,0,2012
5489,60629,23.0,69187.0,0,2012
5490,60641,30.0,60023.0,0,2012
5491,60661,42.0,22387.0,1,2012
5492,60630,45.0,28482.0,0,2012
5493,60634,36.0,47811.0,0,2012
5494,60657,44.0,126158.0,0,2012
5495,60614,43.0,109888.0,1,2012
5496,60625,40.0,32557.0,0,2012
5497,60647,1.0,90549.0,0,2012
5498,60630,39.0,28482.0,0,2012
5499,60659,50.0,23400.0,0,2012
5500,60611,42.0,115982.0,0,2012
5501,60602,42.0,65105.0,0,2012
5502,60640,47.0,74273.0,0,2012
5503,60641,31.0,60023.0,0,2012
5504,60659,40.0,23400.0,0,2012
5505,60656,41.0,14244.0,0,2012
5506,60639,31.0,65114.0,0,2012
5507,60611,42.0,115982.0,1,2012
5508,60630,45.0,28482.0,0,2012
5509,60639,31.0,65114.0,0,2012
5510,60643,19.0,53924.0,0,2012
5511,60647,1.0,90549.0,0,2012
5512,60614,2.0,109888.0,0,2012
5513,60618,33.0,66134.0,1,2012
5514,60608,25.0,53923.0,1,2012
5515,60657,32.0,126158.0,0,2012
5516,60641,30.0,60023.0,0,2012
5517,60638,23.0,30522.0,0,2012
5518,60622,27.0,74266.0,0,2012
5519,60602,42.0,65105.0,0,2012
5520,60618,30.0,66134.0,1,2012
5521,60626,49.0,23398.0,0,2012
5522,60619,6.0,103775.0,0,2012
5523,60618,32.0,66134.0,0,2012
5524,60622,27.0,74266.0,0,2012
5525,60657,32.0,126158.0,0,2012
5526,60638,23.0,30522.0,0,2012
5527,60611,42.0,115982.0,0,2012
5528,60657,32.0,126158.0,1,2012
5529,60638,23.0,30522.0,0,2012
5530,60608,25.0,53923.0,1,2012
5531,60647,1.0,90549.0,0,2012
5532,60657,44.0,126158.0,0,2012
5533,60622,1.0,74266.0,0,2012
5534,60640,48.0,74273.0,0,2012
5535,60611,42.0,115982.0,0,2012
5536,60647,1.0,90549.0,0,2012
5537,60618,33.0,66134.0,0,2012
5538,60633,10.0,7125.0,0,2012
5539,60604,42.0,18313.0,0,2012
5540,60618,32.0,66134.0,0,2012
5541,60638,23.0,30522.0,1,2012
5542,60647,1.0,90549.0,1,2012
5543,60608,25.0,53923.0,0,2012
5544,60640,48.0,74273.0,0,2012
5545,60641,45.0,60023.0,0,2012
5546,60611,42.0,115982.0,0,2012
5547,60657,47.0,126158.0,0,2012
5548,60618,39.0,66134.0,0,2012
5549,60618,45.0,66134.0,0,2012
5550,60622,2.0,74266.0,0,2012
5551,60622,1.0,74266.0,0,2012
5552,60622,1.0,74266.0,1,2012
5553,60647,35.0,90549.0,0,2012
5554,60622,1.0,74266.0,1,2012
5555,60622,2.0,74266.0,1,2012
5556,60634,38.0,47811.0,0,2012
5557,60618,47.0,66134.0,1,2012
5558,60634,31.0,47811.0,0,2012
5559,60608,25.0,53923.0,1,2012
5560,60641,45.0,60023.0,0,2012
5561,60647,26.0,90549.0,0,2012
5562,60638,23.0,30522.0,1,2012
5563,60641,30.0,60023.0,0,2012
5564,60606,42.0,16274.0,0,2012
5565,60608,25.0,53923.0,0,2012
5566,60629,23.0,69187.0,0,2012
5567,60608,25.0,53923.0,1,2012
5568,60605,4.0,46795.0,1,2012
5569,60613,47.0,61051.0,0,2012
5570,60637,20.0,91557.0,1,2012
5571,60614,43.0,109888.0,1,2012
5572,60614,43.0,109888.0,1,2012
5573,60602,42.0,65105.0,1,2012
5574,60638,23.0,30522.0,0,2012
5575,60654,42.0,62066.0,1,2012
5576,60610,2.0,36628.0,1,2012
5577,60618,33.0,66134.0,1,2012
5578,60607,27.0,61038.0,1,2012
5579,60613,44.0,61051.0,1,2012
5580,60615,5.0,48834.0,0,2012
5581,60637,20.0,91557.0,0,2012
5582,60614,43.0,109888.0,1,2012
5583,60622,1.0,74266.0,1,2012
5584,60642,27.0,46804.0,1,2012
5585,60661,27.0,22387.0,1,2012
5586,60614,43.0,109888.0,1,2012
5587,60657,32.0,126158.0,1,2012
5588,60626,49.0,23398.0,1,2012
5589,60661,27.0,22387.0,1,2012
5590,60646,45.0,4069.0,1,2012
5591,60657,44.0,126158.0,1,2012
5592,60641,45.0,60023.0,0,2012
5593,60639,30.0,65114.0,1,2012
5594,60614,43.0,109888.0,1,2012
5595,60630,45.0,28482.0,1,2012
5596,60661,27.0,22387.0,1,2012
5597,60657,44.0,126158.0,1,2012
5598,60657,44.0,126158.0,1,2012
5599,60651,27.0,84444.0,0,2012
5600,60639,31.0,65114.0,0,2012
5601,60613,44.0,61051.0,1,2012
5602,60613,46.0,61051.0,1,2012
5603,60657,44.0,126158.0,1,2012
5604,60630,39.0,28482.0,0,2012
5605,60603,42.0,16275.0,0,2012
5606,60611,42.0,115982.0,1,2012
5607,60603,42.0,16275.0,1,2012
5608,60611,42.0,115982.0,0,2012
5609,60614,43.0,109888.0,1,2012
5610,60613,44.0,61051.0,1,2012
5611,60614,43.0,109888.0,1,2012
5612,60626,49.0,23398.0,1,2012
5613,60614,43.0,109888.0,1,2012
5614,60605,4.0,46795.0,1,2012
5615,60640,46.0,74273.0,1,2012
5616,60626,49.0,23398.0,1,2012
5617,60626,49.0,23398.0,1,2012
5618,60610,27.0,36628.0,1,2012
5619,60618,45.0,66134.0,0,2012
5620,60601,42.0,32555.0,1,2012
5621,60601,42.0,32555.0,1,2012
5622,60622,1.0,74266.0,1,2012
5623,60611,42.0,115982.0,1,2012
5624,60612,27.0,81382.0,1,2012
5625,60631,41.0,7121.0,1,2012
5626,60609,12.0,56974.0,0,2012
5627,60639,29.0,65114.0,0,2012
5628,60614,43.0,109888.0,1,2012
5629,60657,44.0,126158.0,1,2012
5630,60638,13.0,30522.0,0,2012
5631,60613,44.0,61051.0,1,2012
5632,60605,42.0,46795.0,1,2012
5633,60608,11.0,53923.0,1,2012
5634,60657,44.0,126158.0,1,2012
5635,60640,40.0,74273.0,1,2012
5636,60610,2.0,36628.0,1,2012
5637,60614,43.0,109888.0,1,2012
5638,60622,1.0,74266.0,1,2012
5639,60602,42.0,65105.0,1,2012
5640,60657,44.0,126158.0,1,2012
5641,60642,1.0,46804.0,1,2012
5642,60640,46.0,74273.0,0,2012
5643,60601,42.0,32555.0,1,2012
5644,60657,44.0,126158.0,1,2012
5645,60614,43.0,109888.0,1,2012
5646,60604,42.0,18313.0,1,2012
5647,60630,45.0,28482.0,1,2012
5648,60614,43.0,109888.0,1,2012
5649,60649,5.0,67146.0,1,2012
5650,60622,26.0,74266.0,1,2012
5651,60622,1.0,74266.0,1,2012
5652,60602,42.0,65105.0,1,2012
5653,60611,2.0,115982.0,0,2012
5654,60626,49.0,23398.0,1,2012
5655,60641,30.0,60023.0,0,2012
5656,60613,47.0,61051.0,0,2012
5657,60654,42.0,62066.0,1,2012
5658,60618,33.0,66134.0,0,2012
5659,60614,43.0,109888.0,1,2012
5660,60614,43.0,109888.0,1,2012
5661,60614,2.0,109888.0,1,2012
5662,60654,42.0,62066.0,1,2012
5663,60630,45.0,28482.0,1,2012
5664,60609,12.0,56974.0,0,2012
5665,60657,44.0,126158.0,1,2012
5666,60626,49.0,23398.0,1,2012
5667,60605,42.0,46795.0,1,2012
5668,60657,44.0,126158.0,1,2012
5669,60625,35.0,32557.0,0,2012
5670,60659,40.0,23400.0,0,2012
5671,60605,4.0,46795.0,1,2012
5672,60601,42.0,32555.0,1,2012
5673,60612,27.0,81382.0,1,2012
5674,60614,43.0,109888.0,1,2012
5675,60608,24.0,53923.0,1,2012
5676,60613,47.0,61051.0,1,2012
5677,60614,43.0,109888.0,1,2012
5678,60602,42.0,65105.0,1,2012
5679,60611,42.0,115982.0,1,2012
5680,60622,27.0,74266.0,0,2012
5681,60629,23.0,69187.0,0,2012
5682,60610,2.0,36628.0,1,2012
5683,60630,39.0,28482.0,0,2012
5684,60614,43.0,109888.0,1,2012
5685,60612,27.0,81382.0,1,2012
5686,60639,31.0,65114.0,0,2012
5687,60640,46.0,74273.0,0,2012
5688,60608,25.0,53923.0,0,2012
5689,60642,27.0,46804.0,1,2012
5690,60605,42.0,46795.0,1,2012
5691,60657,44.0,126158.0,1,2012
5692,60614,43.0,109888.0,1,2012
5693,60605,4.0,46795.0,1,2012
5694,60661,27.0,22387.0,1,2012
5695,60614,43.0,109888.0,1,2012
5696,60622,32.0,74266.0,1,2012
5697,60657,44.0,126158.0,1,2012
5698,60640,40.0,74273.0,1,2012
5699,60657,44.0,126158.0,1,2012
5700,60626,49.0,23398.0,1,2012
5701,60657,44.0,126158.0,1,2012
5702,60661,27.0,22387.0,1,2012
5703,60657,47.0,126158.0,0,2012
5704,60661,27.0,22387.0,1,2012
5705,60642,27.0,46804.0,1,2012
5706,60657,44.0,126158.0,1,2012
5707,60657,44.0,126158.0,1,2012
5708,60657,44.0,126158.0,1,2012
5709,60614,43.0,109888.0,1,2012
5710,60654,42.0,62066.0,1,2012
5711,60630,45.0,28482.0,1,2012
5712,60614,43.0,109888.0,1,2012
5713,60657,44.0,126158.0,1,2012
5714,60610,2.0,36628.0,1,2012
5715,60610,2.0,36628.0,1,2012
5716,60654,42.0,62066.0,1,2012
5717,60608,25.0,53923.0,1,2012
5718,60605,3.0,46795.0,1,2012
5719,60611,42.0,115982.0,1,2012
5720,60657,44.0,126158.0,1,2012
5721,60651,37.0,84444.0,0,2012
5722,60614,43.0,109888.0,1,2012
5723,60634,38.0,47811.0,1,2012
5724,60630,45.0,28482.0,0,2012
5725,60657,44.0,126158.0,1,2012
5726,60608,11.0,53923.0,0,2012
5727,60654,42.0,62066.0,1,2012
5728,60661,27.0,22387.0,0,2012
5729,60637,5.0,91557.0,1,2012
5730,60614,43.0,109888.0,1,2012
5731,60605,4.0,46795.0,1,2012
5732,60654,42.0,62066.0,1,2012
5733,60613,44.0,61051.0,1,2012
5734,60661,27.0,22387.0,0,2012
5735,60639,31.0,65114.0,0,2012
5736,60630,45.0,28482.0,1,2012
5737,60601,42.0,32555.0,1,2012
5738,60661,27.0,22387.0,1,2012
5739,60613,44.0,61051.0,1,2012
5740,60647,32.0,90549.0,1,2012
5741,60614,43.0,109888.0,1,2012
5742,60610,2.0,36628.0,1,2012
5743,60625,47.0,32557.0,1,2012
5744,60613,44.0,61051.0,1,2012
5745,60610,27.0,36628.0,1,2012
5746,60626,49.0,23398.0,1,2012
5747,60612,27.0,81382.0,1,2012
5748,60657,44.0,126158.0,1,2012
5749,60612,27.0,81382.0,1,2012
5750,60654,42.0,62066.0,1,2012
5751,60618,33.0,66134.0,0,2012
5752,60657,44.0,126158.0,1,2012
5753,60638,23.0,30522.0,0,2012
5754,60614,43.0,109888.0,1,2012
5755,60649,5.0,67146.0,1,2012
5756,60622,1.0,74266.0,1,2012
5757,60637,5.0,91557.0,1,2012
5758,60611,42.0,115982.0,1,2012
5759,60610,2.0,36628.0,1,2012
5760,60630,45.0,28482.0,1,2012
5761,60616,4.0,60020.0,1,2012
5762,60610,27.0,36628.0,1,2012
5763,60631,41.0,7121.0,1,2012
5764,60622,32.0,74266.0,1,2012
5765,60622,1.0,74266.0,1,2012
5766,60601,42.0,32555.0,1,2012
5767,60614,43.0,109888.0,1,2012
5768,60661,27.0,22387.0,0,2012
5769,60614,43.0,109888.0,1,2012
5770,60660,48.0,27468.0,1,2012
5771,60623,12.0,83426.0,0,2012
5772,60613,46.0,61051.0,1,2012
5773,60612,27.0,81382.0,1,2012
5774,60657,44.0,126158.0,1,2012
5775,60626,49.0,23398.0,1,2012
5776,60630,45.0,28482.0,0,2012
5777,60614,43.0,109888.0,1,2012
5778,60622,1.0,74266.0,1,2012
5779,60622,1.0,74266.0,1,2012
5780,60601,42.0,32555.0,1,2012
5781,60604,42.0,18313.0,0,2012
5782,60624,28.0,89524.0,0,2012
5783,60657,44.0,126158.0,1,2012
5784,60614,43.0,109888.0,1,2012
5785,60654,42.0,62066.0,1,2012
5786,60610,27.0,36628.0,1,2012
5787,60640,46.0,74273.0,1,2012
5788,60657,44.0,126158.0,1,2012
5789,60618,32.0,66134.0,0,2012
5790,60614,43.0,109888.0,1,2012
5791,60661,27.0,22387.0,1,2012
5792,60610,2.0,36628.0,1,2012
5793,60639,31.0,65114.0,0,2012
5794,60602,42.0,65105.0,0,2012
5795,60603,42.0,16275.0,1,2012
5796,60605,4.0,46795.0,1,2012
5797,60608,25.0,53923.0,1,2012
5798,60601,42.0,32555.0,1,2012
5799,60634,38.0,47811.0,0,2012
5800,60642,2.0,46804.0,1,2012
5801,60601,42.0,32555.0,1,2012
5802,60614,43.0,109888.0,1,2012
5803,60613,44.0,61051.0,1,2012
5804,60622,1.0,74266.0,1,2012
5805,60647,2.0,90549.0,1,2012
5806,60644,29.0,60023.0,0,2012
5807,60610,2.0,36628.0,1,2012
5808,60657,44.0,126158.0,1,2012
5809,60657,44.0,126158.0,1,2012
5810,60622,1.0,74266.0,1,2012
5811,60607,27.0,61038.0,1,2012
5812,60613,44.0,61051.0,1,2012
5813,60612,27.0,81382.0,0,2012
5814,60613,46.0,61051.0,1,2012
5815,60622,1.0,74266.0,1,2012
5816,60605,42.0,46795.0,1,2012
5817,60634,31.0,47811.0,0,2012
5818,60608,25.0,53923.0,0,2012
5819,60628,21.0,92578.0,0,2012
5820,60614,43.0,109888.0,0,2012
5821,60630,45.0,28482.0,0,2012
5822,60611,2.0,115982.0,0,2012
5823,60647,35.0,90549.0,0,2012
5824,60660,40.0,27468.0,0,2012
5825,60659,50.0,23400.0,0,2012
5826,60659,50.0,23400.0,0,2012
5827,60609,12.0,56974.0,0,2012
5828,60639,36.0,65114.0,0,2012
5829,60611,42.0,115982.0,0,2012
5830,60628,34.0,92578.0,0,2012
5831,60657,44.0,126158.0,0,2012
5832,60657,44.0,126158.0,0,2012
5833,60641,30.0,60023.0,0,2012
5834,60616,25.0,60020.0,0,2012
5835,60641,45.0,60023.0,0,2012
5836,60657,44.0,126158.0,0,2012
5837,60632,14.0,70187.0,0,2012
5838,60609,3.0,56974.0,0,2012
5839,60623,22.0,83426.0,0,2012
5840,60606,42.0,16274.0,0,2012
5841,60640,47.0,74273.0,0,2012
5842,60657,44.0,126158.0,0,2012
5843,60651,37.0,84444.0,0,2012
5844,60611,2.0,115982.0,0,2012
5845,60628,34.0,92578.0,0,2012
5846,60611,2.0,115982.0,0,2012
5847,60611,42.0,115982.0,0,2012
5848,60630,45.0,28482.0,0,2012
5849,60661,42.0,22387.0,0,2012
5850,60651,37.0,84444.0,0,2012
5851,60608,11.0,53923.0,0,2012
5852,60611,42.0,115982.0,0,2012
5853,60661,42.0,22387.0,0,2012
5854,60631,41.0,7121.0,0,2012
5855,60611,42.0,115982.0,1,2012
5856,60611,2.0,115982.0,0,2012
5857,60652,18.0,54933.0,0,2012
5858,60641,30.0,60023.0,0,2012
5859,60612,27.0,81382.0,0,2012
5860,60605,4.0,46795.0,1,2012
5861,60657,44.0,126158.0,0,2012
5862,60614,43.0,109888.0,0,2012
5863,60601,42.0,32555.0,1,2012
5864,60611,2.0,115982.0,0,2012
5865,60611,42.0,115982.0,1,2012
5866,60651,37.0,84444.0,0,2012
5867,60603,42.0,16275.0,0,2012
5868,60611,42.0,115982.0,1,2012
5869,60614,43.0,109888.0,1,2012
5870,60603,42.0,16275.0,1,2012
5871,60624,28.0,89524.0,0,2012
5872,60637,20.0,91557.0,0,2012
5873,60659,39.0,23400.0,0,2012
5874,60613,47.0,61051.0,0,2012
5875,60612,27.0,81382.0,1,2012
5876,60641,30.0,60023.0,0,2012
5877,60601,42.0,32555.0,0,2012
5878,60605,3.0,46795.0,0,2012
5879,60612,27.0,81382.0,1,2012
5880,60618,33.0,66134.0,0,2012
5881,60601,42.0,32555.0,0,2012
5882,60612,27.0,81382.0,1,2012
5883,60611,42.0,115982.0,0,2012
5884,60659,50.0,23400.0,0,2012
5885,60657,44.0,126158.0,0,2012
5886,60601,42.0,32555.0,1,2012
5887,60657,44.0,126158.0,0,2012
5888,60638,13.0,30522.0,0,2012
5889,60630,45.0,28482.0,0,2012
5890,60632,14.0,70187.0,0,2012
5891,60646,39.0,4069.0,0,2012
5892,60628,21.0,92578.0,0,2012
5893,60614,32.0,109888.0,0,2012
5894,60657,44.0,126158.0,0,2012
5895,60610,27.0,36628.0,1,2012
5896,60634,31.0,47811.0,0,2012
5897,60611,42.0,115982.0,0,2012
5898,60632,15.0,70187.0,0,2012
5899,60614,43.0,109888.0,0,2012
5900,60602,42.0,65105.0,0,2012
5901,60611,42.0,115982.0,0,2012
5902,60611,42.0,115982.0,0,2012
5903,60652,18.0,54933.0,0,2012
5904,60640,48.0,74273.0,0,2012
5905,60601,42.0,32555.0,0,2012
5906,60630,45.0,28482.0,0,2012
5907,60630,45.0,28482.0,0,2012
5908,60628,8.0,92578.0,0,2012
5909,60611,42.0,115982.0,0,2012
5910,60628,8.0,92578.0,0,2012
5911,60618,35.0,66134.0,1,2012
5912,60618,35.0,66134.0,0,2012
5913,60645,50.0,21363.0,0,2012
5914,60608,24.0,53923.0,0,2012
5915,60604,42.0,18313.0,1,2012
5916,60614,2.0,109888.0,0,2012
5917,60641,45.0,60023.0,0,2012
5918,60660,40.0,27468.0,0,2012
5919,60625,33.0,32557.0,0,2012
5920,60625,40.0,32557.0,0,2012
5921,60637,6.0,91557.0,0,2012
5922,60614,2.0,109888.0,0,2012
5923,60660,48.0,27468.0,0,2012
5924,60605,3.0,46795.0,1,2012
5925,60647,1.0,90549.0,0,2012
5926,60656,41.0,14244.0,0,2012
5927,60659,50.0,23400.0,0,2012
5928,60652,18.0,54933.0,0,2012
5929,60643,19.0,53924.0,0,2012
5930,60640,46.0,74273.0,0,2012
5931,60632,14.0,70187.0,0,2012
5932,60611,42.0,115982.0,0,2012
5933,60641,30.0,60023.0,0,2012
5934,60632,14.0,70187.0,0,2012
5935,60615,5.0,48834.0,0,2012
5936,60639,36.0,65114.0,0,2012
5937,60641,30.0,60023.0,0,2012
5938,60657,44.0,126158.0,0,2012
5939,60657,32.0,126158.0,0,2012
5940,60609,12.0,56974.0,0,2012
5941,60641,39.0,60023.0,0,2012
5942,60645,50.0,21363.0,0,2012
5943,60632,14.0,70187.0,0,2012
5944,60638,23.0,30522.0,0,2012
5945,60616,3.0,60020.0,0,2012
5946,60634,38.0,47811.0,0,2012
5947,60617,10.0,85446.0,0,2012
5948,60634,38.0,47811.0,0,2012
5949,60647,26.0,90549.0,0,2012
5950,60632,14.0,70187.0,0,2012
5951,60651,26.0,84444.0,0,2012
5952,60654,27.0,62066.0,0,2012
5953,60654,42.0,62066.0,1,2012
5954,60611,42.0,115982.0,0,2012
5955,60659,40.0,23400.0,0,2012
5956,60629,18.0,69187.0,0,2012
5957,60652,18.0,54933.0,0,2012
5958,60610,42.0,36628.0,0,2012
5959,60657,44.0,126158.0,0,2012
5960,60611,2.0,115982.0,0,2012
5961,60612,27.0,81382.0,1,2012
5962,60634,29.0,47811.0,0,2012
5963,60611,2.0,115982.0,0,2012
5964,60611,42.0,115982.0,1,2012
5965,60611,42.0,115982.0,0,2012
5966,60632,14.0,70187.0,0,2012
5967,60611,42.0,115982.0,0,2012
5968,60628,34.0,92578.0,0,2012
5969,60647,32.0,90549.0,1,2012
5970,60636,16.0,108864.0,0,2012
5971,60654,42.0,62066.0,0,2012
5972,60657,44.0,126158.0,1,2012
5973,60618,32.0,66134.0,0,2012
5974,60611,42.0,115982.0,0,2012
5975,60630,39.0,28482.0,0,2012
5976,60632,14.0,70187.0,0,2012
5977,60636,17.0,108864.0,0,2012
5978,60610,42.0,36628.0,0,2012
5979,60619,8.0,103775.0,0,2012
5980,60611,2.0,115982.0,0,2012
5981,60616,4.0,60020.0,0,2012
5982,60647,32.0,90549.0,0,2012
5983,60614,44.0,109888.0,0,2012
5984,60659,50.0,23400.0,0,2012
5985,60610,2.0,36628.0,0,2012
5986,60611,42.0,115982.0,0,2012
5987,60609,12.0,56974.0,0,2012
5988,60639,36.0,65114.0,0,2012
5989,60614,43.0,109888.0,0,2012
5990,60611,42.0,115982.0,0,2012
5991,60615,4.0,48834.0,0,2012
5992,60611,42.0,115982.0,0,2012
5993,60615,4.0,48834.0,1,2012
5994,60657,44.0,126158.0,1,2012
5995,60646,39.0,4069.0,0,2012
5996,60632,22.0,70187.0,0,2012
5997,60625,47.0,32557.0,1,2012
5998,60643,19.0,53924.0,0,2012
5999,60611,42.0,115982.0,0,2012
6000,60654,42.0,62066.0,0,2012
6001,60611,2.0,115982.0,0,2012
6002,60654,42.0,62066.0,0,2012
6003,60611,2.0,115982.0,0,2012
6004,60611,42.0,115982.0,1,2012
6005,60645,50.0,21363.0,0,2012
6006,60639,30.0,65114.0,0,2012
6007,60611,42.0,115982.0,0,2012
6008,60645,50.0,21363.0,0,2012
6009,60660,48.0,27468.0,1,2012
6010,60628,9.0,92578.0,0,2012
6011,60607,25.0,61038.0,0,2012
6012,60641,31.0,60023.0,0,2012
6013,60654,42.0,62066.0,0,2012
6014,60618,32.0,66134.0,0,2012
6015,60630,39.0,28482.0,0,2012
6016,60639,37.0,65114.0,0,2012
6017,60638,23.0,30522.0,0,2012
6018,60641,39.0,60023.0,0,2012
6019,60608,25.0,53923.0,0,2012
6020,60659,40.0,23400.0,0,2012
6021,60614,43.0,109888.0,0,2012
6022,60611,42.0,115982.0,0,2012
6023,60611,42.0,115982.0,0,2012
6024,60611,42.0,115982.0,0,2012
6025,60657,44.0,126158.0,0,2012
6026,60611,42.0,115982.0,0,2012
6027,60612,27.0,81382.0,0,2012
6028,60611,42.0,115982.0,0,2012
6029,60652,18.0,54933.0,0,2012
6030,60614,43.0,109888.0,0,2012
6031,60612,27.0,81382.0,0,2012
6032,60612,27.0,81382.0,0,2012
6033,60611,42.0,115982.0,0,2012
6034,60611,42.0,115982.0,0,2012
6035,60625,39.0,32557.0,0,2012
6036,60611,42.0,115982.0,0,2012
6037,60612,27.0,81382.0,0,2012
6038,60601,42.0,32555.0,0,2012
6039,60611,42.0,115982.0,0,2012
6040,60611,42.0,115982.0,0,2012
6041,60659,39.0,23400.0,0,2012
6042,60611,42.0,115982.0,0,2012
6043,60653,3.0,59014.0,0,2012
6044,60611,42.0,115982.0,0,2012
6045,60611,42.0,115982.0,0,2012
6046,60611,42.0,115982.0,0,2012
6047,60625,47.0,32557.0,0,2012
6048,60622,32.0,74266.0,0,2012
6049,60611,42.0,115982.0,0,2012
6050,60611,42.0,115982.0,0,2012
6051,60632,14.0,70187.0,0,2012
6052,60611,42.0,115982.0,0,2012
6053,60609,11.0,56974.0,0,2012
6054,60611,42.0,115982.0,1,2012
6055,60611,42.0,115982.0,0,2012
6056,60612,27.0,81382.0,0,2012
6057,60609,20.0,56974.0,0,2012
6058,60657,47.0,126158.0,0,2012
6059,60657,47.0,126158.0,1,2012
6060,60651,37.0,84444.0,0,2012
6061,60628,34.0,92578.0,0,2012
6062,60639,36.0,65114.0,0,2012
6063,60657,47.0,126158.0,0,2012
6064,60657,47.0,126158.0,0,2012
6065,60651,37.0,84444.0,0,2012
6066,60659,50.0,23400.0,0,2012
6067,60659,39.0,23400.0,0,2012
6068,60639,35.0,65114.0,0,2012
6069,60629,17.0,69187.0,0,2012
6070,60622,26.0,74266.0,1,2012
6071,60641,39.0,60023.0,0,2012
6072,60628,34.0,92578.0,0,2012
6073,60625,39.0,32557.0,0,2012
6074,60609,12.0,56974.0,0,2012
6075,60611,42.0,115982.0,0,2012
6076,60651,37.0,84444.0,0,2012
6077,60651,37.0,84444.0,0,2012
6078,60644,37.0,60023.0,0,2012
6079,60614,43.0,109888.0,0,2012
6080,60657,44.0,126158.0,0,2012
6081,60647,26.0,90549.0,0,2012
6082,60610,42.0,36628.0,1,2012
6083,60634,36.0,47811.0,0,2012
6084,60661,42.0,22387.0,0,2012
6085,60630,39.0,28482.0,0,2012
6086,60634,30.0,47811.0,0,2012
6087,60629,16.0,69187.0,0,2012
6088,60625,40.0,32557.0,0,2012
6089,60608,24.0,53923.0,0,2012
6090,60643,34.0,53924.0,0,2012
6091,60615,5.0,48834.0,0,2012
6092,60625,40.0,32557.0,0,2012
6093,60660,48.0,27468.0,0,2012
6094,60611,42.0,115982.0,0,2012
6095,60625,40.0,32557.0,0,2012
6096,60614,43.0,109888.0,0,2012
6097,60641,45.0,60023.0,0,2012
6098,60608,28.0,53923.0,0,2012
6099,60622,27.0,74266.0,0,2012
6100,60607,27.0,61038.0,1,2012
6101,60651,37.0,84444.0,0,2012
6102,60637,5.0,91557.0,0,2012
6103,60640,46.0,74273.0,0,2012
6104,60651,37.0,84444.0,0,2012
6105,60640,46.0,74273.0,0,2012
6106,60651,37.0,84444.0,0,2012
6107,60609,11.0,56974.0,0,2012
6108,60632,15.0,70187.0,0,2012
6109,60634,38.0,47811.0,0,2012
6110,60647,1.0,90549.0,0,2012
6111,60651,37.0,84444.0,0,2012
6112,60622,2.0,74266.0,0,2012
6113,60659,40.0,23400.0,0,2012
6114,60614,43.0,109888.0,0,2012
6115,60657,32.0,126158.0,0,2012
6116,60608,25.0,53923.0,0,2012
6117,60661,42.0,22387.0,0,2012
6118,60659,50.0,23400.0,0,2012
6119,60654,2.0,62066.0,0,2012
6120,60632,23.0,70187.0,0,2012
6121,60661,42.0,22387.0,0,2012
6122,60632,14.0,70187.0,0,2012
6123,60654,2.0,62066.0,0,2012
6124,60609,11.0,56974.0,0,2012
6125,60625,40.0,32557.0,0,2012
6126,60605,42.0,46795.0,0,2012
6127,60629,16.0,69187.0,0,2012
6128,60619,6.0,103775.0,0,2012
6129,60628,8.0,92578.0,0,2012
6130,60611,2.0,115982.0,0,2012
6131,60625,40.0,32557.0,0,2012
6132,60644,29.0,60023.0,0,2012
6133,60606,42.0,16274.0,0,2012
6134,60607,25.0,61038.0,0,2012
6135,60618,33.0,66134.0,0,2012
6136,60659,39.0,23400.0,0,2012
6137,60622,1.0,74266.0,0,2012
6138,60659,40.0,23400.0,0,2012
6139,60634,38.0,47811.0,0,2012
6140,60639,31.0,65114.0,0,2012
6141,60614,43.0,109888.0,0,2012
6142,60652,18.0,54933.0,0,2012
6143,60625,40.0,32557.0,0,2012
6144,60614,43.0,109888.0,0,2012
6145,60638,13.0,30522.0,0,2012
6146,60647,26.0,90549.0,0,2012
6147,60611,42.0,115982.0,0,2012
6148,60647,32.0,90549.0,0,2012
6149,60656,41.0,14244.0,0,2012
6150,60630,45.0,28482.0,0,2012
6151,60640,46.0,74273.0,0,2012
6152,60611,42.0,115982.0,0,2012
6153,60640,48.0,74273.0,0,2012
6154,60647,26.0,90549.0,0,2012
6155,60643,19.0,53924.0,0,2012
6156,60640,48.0,74273.0,0,2012
6157,60649,7.0,67146.0,0,2012
6158,60608,25.0,53923.0,0,2012
6159,60638,23.0,30522.0,0,2012
6160,60611,42.0,115982.0,0,2012
6161,60624,28.0,89524.0,1,2012
6162,60611,42.0,115982.0,0,2012
6163,60611,42.0,115982.0,0,2012
6164,60625,40.0,32557.0,0,2012
6165,60646,39.0,4069.0,0,2012
6166,60613,46.0,61051.0,0,2012
6167,60647,32.0,90549.0,0,2012
6168,60603,42.0,16275.0,0,2012
6169,60657,44.0,126158.0,0,2012
6170,60638,23.0,30522.0,0,2012
6171,60647,1.0,90549.0,0,2012
6172,60660,48.0,27468.0,0,2012
6173,60644,37.0,60023.0,0,2012
6174,60614,43.0,109888.0,0,2012
6175,60608,11.0,53923.0,0,2012
